name,psnr_db
10739,35.985836
10740,33.758827
10741,30.649424
10742,34.115608
10743,30.277845
10744,31.561523
10745,29.246513
10746,31.765263
10747,34.369972
10748,30.495277
10749,31.114161
10750,29.814182
10751,31.249062
10752,35.669540
10753,33.633972
10754,33.106827
10755,27.689856
10756,30.979378
10757,32.646358
10758,33.133301
10759,30.782125
10760,31.490755
10761,38.822762
10762,29.480486
10763,31.213770
10764,39.746277
10765,34.093277
10766,35.057560
10767,29.498188
10768,32.645287
10769,34.661232
10770,34.843712
10771,38.438972
10772,36.000546
10773,33.242664
10774,31.833364
10775,35.577732
10776,37.283138
10777,33.609692
10778,27.743099
10779,33.942532
10780,32.560249
10781,36.731636
10782,35.532955
10783,30.256252
10784,37.045563
10785,37.805561
10786,32.519672
10787,33.267036
10788,32.408157
10789,34.977837
10790,32.643276
10791,31.760542
10792,32.842041
10793,31.792278
10794,32.243916
10795,30.139465
10796,27.550200
10797,33.506969
10798,34.688381
10799,33.681282
10800,34.715134
10801,31.066582
10802,30.769560
10803,33.932205
10804,33.179897
10805,32.358440
10806,31.487015
10807,32.830147
10808,28.779217
10809,37.051605
10810,29.974100
10811,27.066914
10812,34.501747
10813,32.939121
10814,23.215065
10815,23.833328
10816,33.763664
10817,28.255535
10818,28.765364
10819,34.451157
10820,37.106819
10821,33.137650
10822,40.012951
10823,29.702110
10824,41.343330
10825,31.473694
10826,26.990974
10827,33.630909
10828,32.136635
10829,30.985239
10830,33.958038
10831,30.354891
10832,27.290939
10833,28.538092
10834,33.082481
10835,31.152317
10836,32.719116
10837,36.324066
10838,33.532082
10839,31.261444
10840,28.566936
10841,31.309530
10842,29.661791
10843,26.057280
10844,29.942093
10845,30.270502
10846,23.933334
10847,26.353197
10848,33.633427
10849,39.125420
10850,29.775105
10851,27.134655
10852,39.772392
10853,33.456909
10854,30.793640
10855,32.760105
10856,32.870667
10857,35.608955
10858,31.118433
10859,37.846535
10860,35.351025
10861,35.934849
10862,34.949581
10863,30.926657
10864,36.964436
10865,32.989471
10866,31.927155
10867,34.445961
10868,25.352558
10869,34.537327
10870,27.575714
10871,32.011196
10872,31.436766
10873,33.816044
10874,34.387157
10875,35.667362
10876,35.035896
10877,27.720760
10878,32.748913
10879,37.966915
10880,32.715729
10881,32.369392
10882,33.974461
10883,32.186619
10884,29.641945
10885,33.224632
10886,31.361164
10887,35.696198
10888,29.301777
10889,31.368887
10890,31.367037
10891,26.516380
10892,32.144657
10893,29.758875
10894,37.730263
10895,34.887257
10896,34.121254
10897,33.727318
10898,31.989189
10899,34.468830
10900,27.424007
10901,35.812813
10902,31.461563
10903,27.937813
10904,29.913792
10905,24.955523
10906,31.899242
10907,23.943321
10908,34.273026
10909,40.341496
10910,32.105476
10911,25.855944
10912,40.052422
10913,31.636419
10914,32.844398
10915,35.702473
10916,30.150490
10917,32.641453
10918,32.640434
10919,35.103188
10920,32.205574
10921,34.261806
10922,28.580637
10923,24.770111
10924,27.422173
10925,33.163139
10926,28.223867
10927,35.116940
10928,30.939301
10929,37.912415
10930,31.658724
10931,31.765974
10932,34.832832
10933,35.173965
10934,35.510181
10935,32.540222
10936,33.110165
10937,28.280270
10938,33.600975
10939,28.286173
10940,36.122963
10941,34.330433
10942,34.303715
10943,32.022610
10944,30.508430
10945,29.019850
10946,28.699268
10947,31.823875
10948,31.858376
10949,34.400753
10950,33.573143
10951,37.739895
10952,31.626915
10953,33.095493
10954,33.988319
10955,30.490189
10956,35.906025
10957,27.427481
10958,33.590691
10959,30.855837
10960,31.469135
10961,31.361198
10962,30.906879
10963,30.938910
10964,29.643883
10965,36.772800
10966,28.138100
10967,32.622520
10968,32.598377
10969,24.278240
10970,32.119625
10971,28.288113
10972,27.378035
10973,28.947868
10974,32.873970
10975,26.794308
10976,35.181675
10977,28.273033
10978,30.188940
10979,35.562683
10980,23.535938
10981,29.193577
10982,26.715429
10983,30.447466
10984,34.290863
10985,33.838631
10986,30.878466
10987,39.547173
10988,31.630106
10989,33.331104
10990,25.593435
10991,32.939747
10992,26.744993
10993,30.904806
10994,28.787975
10995,36.497898
10996,39.838726
10997,30.370760
10998,31.439819
10999,32.731586
11000,28.513081
